PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,5.2244e-09,5.2244e-09,0.028598,0.0250166,883.007,-2.04078,6.03751,382.894,-2.04078,6.03751,0.0125,0.0243717,-0.0268,0.999344,1,9,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26383e-09,5.26383e-09,0.0397409,0.0250166,888.511,-1.89887,5.88545,388.394,-1.89887,5.88545,0.0125,0.0317638,-0.0168184,0.999354,1,10,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.30402e-09,5.30402e-09,0.0263531,0.0250345,894.015,-1.71241,5.79451,393.894,-1.71241,5.79451,0.0125,0.049868,-0.0211524,0.998532,1,11,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34506e-09,5.34506e-09,0.0647408,0.0250251,899.524,-1.45069,5.65985,399.394,-1.45069,5.65985,0.0125,0.040094,-0.0203187,0.998989,1,12,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.38699e-09,5.38699e-09,0.032599,0.0250248,905.03,-1.22939,5.54275,404.894,-1.22939,5.54275,0.0125,0.0382604,-0.0212115,0.999043,1,13,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.4299e-09,5.4299e-09,0.026922,0.0250403,910.535,-1.01622,5.43469,410.394,-1.01622,5.43469,0.0125,0.0515991,-0.0184269,0.998498,1,14,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.47408e-09,5.47408e-09,0.0370018,0.0250673,916.048,-0.6618,5.31698,415.894,-0.6618,5.31698,0.0125,0.0708859,-0.0215021,0.997253,1,15,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.51978e-09,5.51978e-09,0.0270656,0.0250683,921.565,-0.239866,5.31648,421.394,-0.239866,5.31648,0.0125,0.0715534,0.0208707,0.997218,1,16,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.56727e-09,5.56727e-09,0.181882,0.0250757,927.083,0.0482564,5.18074,426.894,0.0482564,5.18074,0.0125,0.0373924,-0.0674756,0.99702,1,17,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.6169e-09,5.6169e-09,0.112878,0.0250769,932.602,0.242227,4.77304,432.394,0.242227,4.77304,0.0125,0.0183658,-0.075429,0.996982,1,18,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.66919e-09,5.66919e-09,0.068917,0.0250804,938.119,0.356921,4.35222,437.894,0.356921,4.35222,0.0125,0.0263465,-0.0762573,0.99674,1,19,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.72527e-09,5.72527e-09,0.0736037,0.0250661,943.636,0.421672,3.94339,443.394,0.421672,3.94339,0.0125,0.00484324,-0.0741203,0.997238,1,20,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.78747e-09,5.78747e-09,0.089762,0.0251718,949.155,0.313178,3.50961,448.894,0.313178,3.50961,0.0125,-0.0627134,-0.105908,0.992396,1,21,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.86235e-09,5.86235e-09,0.178705,0.0256494,954.713,0.0389644,2.78343,454.394,0.0389644,2.78343,0.0125,-0.0581736,-0.216076,0.974642,1,22,0,0,0,0,0,0,0,0,0,1,-0.154322,0.156973,-500,0,1,0,461.8,0,[0;2;22;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.22124e-09,4.22124e-09,0.0203971,0.0250727,725.873,3.88955,17.1052,225.244,3.88955,17.1052,0.0125,0.0280706,0.0704027,0.997124,0,0,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.55537e-09,4.55537e-09,0.013651,0.0250748,778.424,5.40219,20.7934,277.644,5.40219,20.7934,0.0125,0.0279173,0.0714647,0.997052,0,1,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.91146e-09,4.91146e-09,0.0166236,0.0250501,834.344,6.95506,24.8614,333.394,6.95506,24.8614,0.0125,0.0172653,0.0606197,0.998012,1,0,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.94689e-09,4.94689e-09,0.0184076,0.0250598,839.855,7.05462,25.1947,338.894,7.05462,25.1947,0.0125,0.0205095,0.0655861,0.997636,1,1,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.98274e-09,4.98274e-09,0.0232371,0.0250599,845.368,7.167,25.5566,344.394,7.167,25.5566,0.0125,0.0273805,0.0643433,0.997552,1,2,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.019e-09,5.019e-09,0.0253729,0.025069,850.882,7.32597,25.9076,349.894,7.32597,25.9076,0.0125,0.0232791,0.0702732,0.997256,1,3,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05569e-09,5.05569e-09,0.0162356,0.0250867,856.397,7.44739,26.2959,355.394,7.44739,26.2959,0.0125,0.0230057,0.0795199,0.996568,1,4,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09281e-09,5.09281e-09,0.0251915,0.0250799,861.916,7.56145,26.7334,360.894,7.56145,26.7334,0.0125,0.0177933,0.0779262,0.9968,1,5,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.1304e-09,5.1304e-09,0.0238147,0.0250568,867.433,7.66275,27.1598,366.394,7.66275,27.1598,0.0125,0.0146088,0.0658893,0.99772,1,6,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.16852e-09,5.16852e-09,0.0193509,0.0250482,872.946,7.74365,27.522,371.894,7.74365,27.522,0.0125,0.021052,0.0579853,0.998095,1,7,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.20725e-09,5.20725e-09,0.0223159,0.0250446,878.457,7.86329,27.838,377.394,7.86329,27.838,0.0125,0.0133947,0.0589633,0.99817,1,8,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.24661e-09,5.24661e-09,0.044129,0.0250385,883.967,7.93103,28.1744,382.894,7.93103,28.1744,0.0125,0.0133756,0.0543293,0.998433,1,9,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.28663e-09,5.28663e-09,0.0611262,0.0250415,889.476,8.01182,28.4592,388.394,8.01182,28.4592,0.0125,0.025633,0.0502135,0.99841,1,10,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.32741e-09,5.32741e-09,0.0385983,0.0250346,894.985,8.16127,28.7302,393.894,8.16127,28.7302,0.0125,0.0307551,0.041739,0.998655,1,11,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.36899e-09,5.36899e-09,0.0312925,0.0250282,900.493,8.34033,28.9668,399.394,8.34033,28.9668,0.0125,0.0248363,0.0403603,0.998876,1,12,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.41144e-09,5.41144e-09,0.032469,0.0250313,906,8.47718,29.2027,404.894,8.47718,29.2027,0.0125,0.027458,0.0410385,0.99878,1,13,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.45504e-09,5.45504e-09,0.0289519,0.0250323,911.506,8.62575,29.4187,410.394,8.62575,29.4187,0.0125,0.0376006,0.0324682,0.998765,1,14,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.5e-09,5.5e-09,0.0374358,0.0250494,917.015,8.87545,29.5645,415.894,8.87545,29.5645,0.0125,0.06166,0.00431514,0.998088,1,15,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54661e-09,5.54661e-09,0.033107,0.025087,922.527,9.24124,29.5773,421.394,9.24124,29.5773,0.0125,0.0824591,-0.00240054,0.996592,1,16,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.59528e-09,5.59528e-09,0.0343644,0.0251336,928.045,9.68581,29.5855,426.894,9.68581,29.5855,0.0125,0.103536,0.00261137,0.994622,1,17,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.6464e-09,5.6464e-09,0.0446836,0.025206,933.581,10.3085,29.5565,432.394,10.3085,29.5565,0.0125,0.129645,-0.0127508,0.991478,1,18,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.70103e-09,5.70103e-09,0.0357674,0.0253493,939.131,11.0377,29.4293,437.894,11.0377,29.4293,0.0125,0.159935,-0.0439476,0.986149,1,19,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.76068e-09,5.76068e-09,0.0594698,0.0254289,944.713,11.9313,29.1137,443.394,11.9313,29.1137,0.0125,0.172614,-0.056867,0.983347,1,20,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.82862e-09,5.82862e-09,0.0847689,0.0255958,950.328,13.0031,28.7805,448.894,13.0031,28.7805,0.0125,0.207949,-0.0473654,0.976992,1,21,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.92057e-09,5.92057e-09,0.3312,0.025598,955.947,14.127,28.6775,454.394,14.127,28.6775,0.0125,0.216802,0.0338896,0.975627,1,22,0,0,0,0,0,0,0,0,0,1,-0.480459,0.0634152,-500,0,2,0,461.8,0,[0;2;22;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.22685e-09,4.22685e-09,0.0194209,0.0250273,725.487,3.03147,11.7634,225.244,3.03147,11.7634,0.0125,0.00928828,0.0458073,0.998907,0,0,0,0,0,0,0,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.56179e-09,4.56179e-09,0.0213945,0.0250269,777.945,3.31122,14.2065,277.644,3.31122,14.2065,0.0125,0.00533103,0.0449324,0.998976,0,1,0,0,0,0,0,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.91891e-09,4.91891e-09,0.0221046,0.0250109,833.756,3.87082,16.755,333.394,3.87082,16.755,0.0125,-0.000941063,0.0301611,0.999545,1,0,0,0,0,0,0,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.95452e-09,4.95452e-09,0.0205012,0.0250209,839.259,3.86899,16.9167,338.894,3.86899,16.9167,0.0125,-0.00106739,0.0408238,0.999166,1,1,0,0,0,0,0,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.99052e-09,4.99052e-09,0.032979,0.0250119,844.763,3.86816,17.1263,344.394,3.86816,17.1263,0.0125,-0.0171457,0.0254573,0.999529,1,2,0,0,0,0,0,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.02696e-09,5.02696e-09,0.0184343,0.0250027,850.265,3.77469,17.2549,349.894,3.77469,17.2549,0.0125,-0.00617263,0.0128982,0.999898,1,3,0,0,0,0,0,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06387e-09,5.06387e-09,0.021317,0.0250066,855.766,3.73324,17.3209,355.394,3.73324,17.3209,0.0125,-0.0182029,0.0147777,0.999725,1,4,0,0,0,0,0,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10128e-09,5.10128e-09,0.0206407,0.0250126,861.268,3.64227,17.4071,360.894,3.64227,17.4071,0.0125,-0.00354817,0.0324071,0.999468,1,5,0,0,0,0,0,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13927e-09,5.13927e-09,0.0162473,0.0250128,866.771,3.6266,17.5797,366.394,3.6266,17.5797,0.0125,0.00720413,0.0309897,0.999494,1,6,0,0,0,0,0,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
22,74,1,1.02137e-09,6.18983e-09,0.0601527,0.014814,306.2,-74.4185,-21.9175,531.373,-74.4185,-21.9175,-0.00823607,0.698666,-0.654995,0.287831,1,36,0,0,0,0,1,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;36;3;-1;-1;-1;-1;-1;-1],phot,NULL,NULL
11,78,73,1.67536e-11,5.32018e-09,0,9.92259e-05,5.04169,-32.543,30.6694,393.869,-32.543,30.6694,-0.0124071,-0.354173,0.0271734,0.934785,1,11,0,0,0,0,2,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,78,73,1.67541e-11,5.32018e-09,0,0.000144041,5.04184,-32.543,30.6694,393.869,-32.543,30.6694,-0.0122725,-0.355806,0.0293857,0.934098,1,11,0,0,0,0,2,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,78,73,1.67586e-11,5.32018e-09,0.000194356,0.00131816,5.04316,-32.5435,30.6695,393.87,-32.5435,30.6695,-0.0110412,-0.35952,0.0262668,0.932767,1,11,0,0,0,0,2,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,78,73,1.67664e-11,5.32019e-09,0.000638265,0.00230318,5.04546,-32.5443,30.6695,393.873,-32.5443,30.6695,-0.00889287,-0.356477,0.0249857,0.93397,1,11,0,0,0,0,2,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,78,73,1.67787e-11,5.3202e-09,0.000965339,0.00360713,5.04907,-32.5457,30.6695,393.876,-32.5457,30.6695,-0.00554444,-0.374012,-0.00132329,0.927423,1,11,0,0,0,0,2,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,78,73,1.68024e-11,5.32023e-09,0.00366611,0.00695556,5.05602,-32.5482,30.6697,393.882,-32.5482,30.6697,0.000913085,-0.368815,0.0302755,0.92901,1,11,0,0,0,0,2,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,78,73,1.68418e-11,5.32027e-09,0.00305139,0.0115869,5.06761,-32.5524,30.67,393.893,-32.5524,30.67,0.0117007,-0.360831,0.0354382,0.931958,1,11,0,0,0,0,2,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,78,73,1.68442e-11,5.32027e-09,4.62896e-05,0.000685368,5.06829,-32.5527,30.6701,393.894,-32.5527,30.6701,0.0123394,-0.358496,0.0384633,0.932739,1,11,0,0,0,0,2,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
2212,69,1,1.42634e-11,5.18259e-09,0.0503236,0.0281922,1.54531,2.96812,17.2568,371.894,2.96812,17.2568,0.0125,-0.378819,-0.264041,0.887006,1,7,0,0,0,0,0,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,69,1,7.36372e-11,5.24196e-09,0.0437889,0.0278369,7.73808,0.609207,15.6668,377.394,0.609207,15.6668,0.0125,-0.362504,-0.253982,0.896707,1,8,0,0,0,0,0,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,69,1,1.37828e-10,5.30615e-09,0.0478469,0.0277846,13.8766,-1.65396,14.1502,382.894,-1.65396,14.1502,0.0125,-0.374062,-0.234296,0.89732,1,9,0,0,0,0,0,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,69,1,2.10845e-10,5.37917e-09,0.0907094,0.0279035,20.0158,-3.9754,12.7221,388.394,-3.9754,12.7221,0.0125,-0.397599,-0.195794,0.896426,1,10,0,0,0,0,0,0,0,0,0,1,-0.136736,1.06978,-500,0,3,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.22584e-09,4.22584e-09,0.0189824,0.025024,725.434,5.98449,5.19377,225.244,5.98449,5.19377,0.0125,0.0343316,0.0258536,0.999076,0,0,0,0,0,0,0,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.56067e-09,4.56067e-09,0.0162755,0.0250221,777.877,7.71322,6.43349,277.644,7.71322,6.43349,0.0125,0.0349724,0.0243267,0.999092,0,1,0,0,0,0,0,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.91763e-09,4.91763e-09,0.0147193,0.0250162,833.679,9.79961,7.61152,333.394,9.79961,7.61152,0.0125,0.0283336,0.0210612,0.999377,1,0,0,0,0,0,0,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.95321e-09,4.95321e-09,0.0259946,0.0250135,839.182,9.9585,7.72812,338.894,9.9585,7.72812,0.0125,0.0249619,0.0205492,0.999477,1,1,0,0,0,0,0,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.98917e-09,4.98917e-09,0.0192616,0.0250081,844.685,10.0989,7.84425,344.394,10.0989,7.84425,0.0125,0.0142124,0.0221324,0.999654,1,2,0,0,0,0,0,0,0,0,0,1,-0.877378,-0.551067,-500,0,4,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
